epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
2.0,124.0,0.2965983748435974,-30.300327551992314,0.2972027361392975,897,29000.0,7250.0
3.0,124.0,0.2965983748435974,-30.356082932990894,0.29794564843177795,898,29000.0,7250.0
4.0,124.0,0.2965983748435974,-30.37054279394317,0.29770129919052124,899,29000.0,7250.0
0.0,125.0,0.28563544154167175,-30.15263335186502,0.2863432466983795,900,29200.0,7300.0
1.0,125.0,0.28563544154167175,-30.143124389648438,0.2871044874191284,901,29200.0,7300.0
2.0,125.0,0.28563544154167175,-30.25367494666058,0.2873598635196686,902,29200.0,7300.0
3.0,125.0,0.28563544154167175,-30.329743028723676,0.28743207454681396,903,29200.0,7300.0
4.0,125.0,0.28563544154167175,-30.27701182158097,0.28791889548301697,904,29200.0,7300.0
0.0,126.0,0.3035951852798462,-30.25702367036239,0.3022991716861725,905,29400.0,7350.0
1.0,126.0,0.3035951852798462,-30.47916888361392,0.3029140830039978,906,29400.0,7350.0
2.0,126.0,0.3035951852798462,-30.50674221204675,0.30264654755592346,907,29400.0,7350.0
3.0,126.0,0.3035951852798462,-30.611926020746647,0.3032209277153015,908,29400.0,7350.0
4.0,126.0,0.3035951852798462,-30.522464238042417,0.30361244082450867,909,29400.0,7350.0
0.0,127.0,0.28757762908935547,-30.45183298505586,0.287800133228302,910,29600.0,7400.0
1.0,127.0,0.28757762908935547,-30.545586602441197,0.28792643547058105,911,29600.0,7400.0
2.0,127.0,0.28757762908935547,-30.53266553221078,0.2882407605648041,912,29600.0,7400.0
3.0,127.0,0.28757762908935547,-30.682212369195348,0.2885570526123047,913,29600.0,7400.0
4.0,127.0,0.28757762908935547,-30.61592876500097,0.28918784856796265,914,29600.0,7400.0
0.0,128.0,0.3055618405342102,-30.468531258085854,0.3057152330875397,915,29800.0,7450.0
1.0,128.0,0.3055618405342102,-30.52028158791045,0.30575573444366455,916,29800.0,7450.0
2.0,128.0,0.3055618405342102,-30.556871626112198,0.30590835213661194,917,29800.0,7450.0
3.0,128.0,0.3055618405342102,-30.573654451940815,0.30629152059555054,918,29800.0,7450.0
4.0,128.0,0.3055618405342102,-30.586414972941082,0.30633115768432617,919,29800.0,7450.0
0.0,129.0,0.3092496991157532,-30.636027352284575,0.30950671434402466,920,30000.0,7500.0
1.0,129.0,0.3092496991157532,-30.69846809516519,0.3105112910270691,921,30000.0,7500.0
2.0,129.0,0.3092496991157532,-30.72447350065587,0.31136104464530945,922,30000.0,7500.0
3.0,129.0,0.3092496991157532,-30.750024359104998,0.31114768981933594,923,30000.0,7500.0
4.0,129.0,0.3092496991157532,-30.792694091796875,0.3110821843147278,924,30000.0,7500.0
0.0,130.0,0.30435675382614136,-30.613532518936417,0.30511319637298584,925,30200.0,7550.0
1.0,130.0,0.30435675382614136,-30.735376762131512,0.3049725890159607,926,30200.0,7550.0
2.0,130.0,0.30435675382614136,-30.825192499968963,0.30578213930130005,927,30200.0,7550.0
3.0,130.0,0.30435675382614136,-30.846324888326354,0.30556720495224,928,30200.0,7550.0
4.0,130.0,0.30435675382614136,-30.847452115204376,0.30608004331588745,929,30200.0,7550.0
0.0,131.0,0.30895787477493286,-30.749925372981224,0.30897966027259827,930,30400.0,7600.0
1.0,131.0,0.30895787477493286,-30.808193767772,0.3091532289981842,931,30400.0,7600.0
2.0,131.0,0.30895787477493286,-30.818399397265008,0.3096545338630676,932,30400.0,7600.0
3.0,131.0,0.30895787477493286,-30.861231154754382,0.30987438559532166,933,30400.0,7600.0
4.0,131.0,0.30895787477493286,-30.888188306023093,0.3102074861526489,934,30400.0,7600.0
0.0,132.0,0.2917214334011078,-30.710369952519734,0.2919473350048065,935,30600.0,7650.0
1.0,132.0,0.2917214334011078,-30.80394318898519,0.2915436625480652,936,30600.0,7650.0
2.0,132.0,0.2917214334011078,-30.818057918548583,0.2920458912849426,937,30600.0,7650.0
3.0,132.0,0.2917214334011078,-30.777158308029176,0.29188746213912964,938,30600.0,7650.0
4.0,132.0,0.2917214334011078,-30.869960355758668,0.2921343445777893,939,30600.0,7650.0
0.0,133.0,0.3079795241355896,-30.817732897671785,0.30865809321403503,940,30800.0,7700.0
1.0,133.0,0.3079795241355896,-30.94392574720146,0.3097294867038727,941,30800.0,7700.0
2.0,133.0,0.3079795241355896,-30.985689115918372,0.30981215834617615,942,30800.0,7700.0
3.0,133.0,0.3079795241355896,-30.91501570142005,0.31014710664749146,943,30800.0,7700.0
4.0,133.0,0.3079795241355896,-30.959794919352888,0.3103105127811432,944,30800.0,7700.0
0.0,134.0,0.2977604568004608,-30.839524222201987,0.298007607460022,945,31000.0,7750.0
1.0,134.0,0.2977604568004608,-30.744875595217845,0.29897069931030273,946,31000.0,7750.0
2.0,134.0,0.2977604568004608,-30.855118016727634,0.2993270456790924,947,31000.0,7750.0
3.0,134.0,0.2977604568004608,-30.969065103374543,0.29926061630249023,948,31000.0,7750.0
4.0,134.0,0.2977604568004608,-30.963681752564476,0.29962703585624695,949,31000.0,7750.0
0.0,135.0,0.29510608315467834,-30.8892774112889,0.2952308654785156,950,31200.0,7800.0
1.0,135.0,0.29510608315467834,-31.0131489331605,0.29576730728149414,951,31200.0,7800.0
2.0,135.0,0.29510608315467834,-30.992512061947682,0.2960338592529297,952,31200.0,7800.0
3.0,135.0,0.29510608315467834,-31.078596146380313,0.2963007986545563,953,31200.0,7800.0
4.0,135.0,0.29510608315467834,-31.058150510318942,0.2962380349636078,954,31200.0,7800.0
5.0,135.0,0.29510608315467834,-31.164281720020732,0.29653578996658325,955,31200.0,7800.0
0.0,136.0,0.2979141175746918,-30.758304363343775,0.2983929216861725,956,31400.0,7850.0
1.0,136.0,0.2979141175746918,-30.984307669042572,0.2989857792854309,957,31400.0,7850.0
2.0,136.0,0.2979141175746918,-31.06221631678139,0.2990589141845703,958,31400.0,7850.0
3.0,136.0,0.2979141175746918,-31.076643036633,0.29878324270248413,959,31400.0,7850.0
4.0,136.0,0.2979141175746918,-31.102395623680053,0.29883548617362976,960,31400.0,7850.0
0.0,137.0,0.29005950689315796,-30.99417738760671,0.2909945249557495,961,31600.0,7900.0
1.0,137.0,0.29005950689315796,-31.061206386935325,0.29114997386932373,962,31600.0,7900.0
2.0,137.0,0.29005950689315796,-31.070871445440478,0.2911446690559387,963,31600.0,7900.0
3.0,137.0,0.29005950689315796,-31.11537742614746,0.2912307381629944,964,31600.0,7900.0
4.0,137.0,0.29005950689315796,-31.158008298566266,0.29131361842155457,965,31600.0,7900.0
0.0,138.0,0.29884910583496094,-31.120371154785158,0.2995440661907196,966,31800.0,7950.0
1.0,138.0,0.29884910583496094,-31.15099905395508,0.2999184727668762,967,31800.0,7950.0
2.0,138.0,0.29884910583496094,-31.240569549560547,0.29983922839164734,968,31800.0,7950.0
3.0,138.0,0.29884910583496094,-31.243047943115233,0.2999787926673889,969,31800.0,7950.0
4.0,138.0,0.29884910583496094,-31.255438568115235,0.30058372020721436,970,31800.0,7950.0
0.0,139.0,0.2925894260406494,-31.181960876464842,0.2920168936252594,971,32000.0,8000.0
1.0,139.0,0.2925894260406494,-31.189022338867186,0.2923591136932373,972,32000.0,8000.0
2.0,139.0,0.2925894260406494,-31.26248568725586,0.2927365303039551,973,32000.0,8000.0
3.0,139.0,0.2925894260406494,-31.315942321777342,0.2930576503276825,974,32000.0,8000.0
4.0,139.0,0.2925894260406494,-31.339655670166017,0.29315969347953796,975,32000.0,8000.0
0.0,140.0,0.28071221709251404,-31.428830993652344,0.2807115912437439,976,32000.0,8000.0
1.0,140.0,0.28071221709251404,-31.457552154541016,0.28114399313926697,977,32000.0,8000.0
2.0,140.0,0.28071221709251404,-31.479918670654296,0.28170713782310486,978,32000.0,8000.0
3.0,140.0,0.28071221709251404,-31.507511505126953,0.28111645579338074,979,32000.0,8000.0
4.0,140.0,0.28071221709251404,-31.51604202270508,0.2817564010620117,980,32000.0,8000.0
0.0,141.0,0.298807293176651,-31.461075439453126,0.2994314730167389,981,32000.0,8000.0
1.0,141.0,0.298807293176651,-31.56023449707031,0.299824595451355,982,32000.0,8000.0
2.0,141.0,0.298807293176651,-31.586718353271486,0.3001345098018646,983,32000.0,8000.0
3.0,141.0,0.298807293176651,-31.633599090576173,0.30031728744506836,984,32000.0,8000.0
4.0,141.0,0.298807293176651,-31.626100158691408,0.3009413480758667,985,32000.0,8000.0
0.0,142.0,0.287625253200531,-31.566153350830078,0.2882031500339508,986,32000.0,8000.0
1.0,142.0,0.287625253200531,-31.682024139404298,0.2882623076438904,987,32000.0,8000.0
2.0,142.0,0.287625253200531,-31.747997802734375,0.2886049151420593,988,32000.0,8000.0
3.0,142.0,0.287625253200531,-31.789230285644532,0.28850674629211426,989,32000.0,8000.0
4.0,142.0,0.287625253200531,-31.850121337890624,0.2889619469642639,990,32000.0,8000.0
0.0,143.0,0.27160677313804626,-31.659729400634767,0.2715068459510803,991,32000.0,8000.0
1.0,143.0,0.27160677313804626,-31.761679473876953,0.2721656858921051,992,32000.0,8000.0
2.0,143.0,0.27160677313804626,-31.84899984741211,0.27229493856430054,993,32000.0,8000.0
3.0,143.0,0.27160677313804626,-31.846367645263673,0.27244922518730164,994,32000.0,8000.0
4.0,143.0,0.27160677313804626,-31.90269778442383,0.272286057472229,995,32000.0,8000.0
0.0,144.0,0.27663764357566833,-31.805251953125,0.27736225724220276,996,32000.0,8000.0
1.0,144.0,0.27663764357566833,-31.872943817138673,0.2780076265335083,997,32000.0,8000.0
2.0,144.0,0.27663764357566833,-31.94405419921875,0.2777555286884308,998,32000.0,8000.0
3.0,144.0,0.27663764357566833,-31.97253234863281,0.27807387709617615,999,32000.0,8000.0
4.0,144.0,0.27663764357566833,-31.931930480957032,0.2784653306007385,1000,32000.0,8000.0
0.0,145.0,0.27725502848625183,-31.983832397460937,0.2776339054107666,1001,32000.0,8000.0
1.0,145.0,0.27725502848625183,-32.08576745605469,0.27784648537635803,1002,32000.0,8000.0
2.0,145.0,0.27725502848625183,-32.09259286499024,0.27832016348838806,1003,32000.0,8000.0
3.0,145.0,0.27725502848625183,-32.159196319580076,0.27860134840011597,1004,32000.0,8000.0
4.0,145.0,0.27725502848625183,-32.20142428588867,0.27887627482414246,1005,32000.0,8000.0
0.0,146.0,0.27909570932388306,-32.090936981201175,0.2798043489456177,1006,32000.0,8000.0
1.0,146.0,0.27909570932388306,-32.225126159667965,0.27993011474609375,1007,32000.0,8000.0
2.0,146.0,0.27909570932388306,-32.24257720947266,0.28041550517082214,1008,32000.0,8000.0
3.0,146.0,0.27909570932388306,-32.292753112792965,0.2808650732040405,1009,32000.0,8000.0
4.0,146.0,0.27909570932388306,-32.30808337402344,0.2807963788509369,1010,32000.0,8000.0
0.0,147.0,0.2741529643535614,-32.22644522094726,0.27475839853286743,1011,32000.0,8000.0
1.0,147.0,0.2741529643535614,-32.36925772094727,0.2752534747123718,1012,32000.0,8000.0
2.0,147.0,0.2741529643535614,-32.324378967285156,0.2752784192562103,1013,32000.0,8000.0
3.0,147.0,0.2741529643535614,-32.32754354858398,0.2751712501049042,1014,32000.0,8000.0
4.0,147.0,0.2741529643535614,-32.405852325439454,0.27545490860939026,1015,32000.0,8000.0
0.0,148.0,0.2792656421661377,-32.45336920166016,0.2809716463088989,1016,32000.0,8000.0
1.0,148.0,0.2792656421661377,-32.55880352783203,0.28022468090057373,1017,32000.0,8000.0
2.0,148.0,0.2792656421661377,-32.58458160400391,0.2804071009159088,1018,32000.0,8000.0
3.0,148.0,0.2792656421661377,-32.67645181274414,0.280729204416275,1019,32000.0,8000.0
4.0,148.0,0.2792656421661377,-32.6324638671875,0.28087353706359863,1020,32000.0,8000.0
0.0,149.0,0.27632278203964233,-32.587931884765624,0.2769385278224945,1021,32000.0,8000.0
1.0,149.0,0.27632278203964233,-32.67108633422851,0.27710819244384766,1022,32000.0,8000.0
2.0,149.0,0.27632278203964233,-32.660776977539065,0.27742964029312134,1023,32000.0,8000.0
3.0,149.0,0.27632278203964233,-32.73117913818359,0.2774113416671753,1024,32000.0,8000.0
4.0,149.0,0.27632278203964233,-32.782345703125,0.2778148353099823,1025,32000.0,8000.0
0.0,150.0,0.2530583441257477,-32.659234497070315,0.2524653375148773,1026,32000.0,8000.0
1.0,150.0,0.2530583441257477,-32.76439733886719,0.25291261076927185,1027,32000.0,8000.0
2.0,150.0,0.2530583441257477,-32.81584924316406,0.25346753001213074,1028,32000.0,8000.0
3.0,150.0,0.2530583441257477,-32.868560424804684,0.25380784273147583,1029,32000.0,8000.0
4.0,150.0,0.2530583441257477,-32.92664849853516,0.25377336144447327,1030,32000.0,8000.0
0.0,151.0,0.25050053000450134,-32.823477142333985,0.25069430470466614,1031,32000.0,8000.0
1.0,151.0,0.25050053000450134,-32.907888885498046,0.2515375018119812,1032,32000.0,8000.0
2.0,151.0,0.25050053000450134,-32.88851693725586,0.2517922520637512,1033,32000.0,8000.0
3.0,151.0,0.25050053000450134,-32.93026431274414,0.25208398699760437,1034,32000.0,8000.0
4.0,151.0,0.25050053000450134,-32.99137619018555,0.25216665863990784,1035,32000.0,8000.0
0.0,152.0,0.2423079013824463,-32.98728903198242,0.24198618531227112,1036,32000.0,8000.0
1.0,152.0,0.2423079013824463,-32.95600936889648,0.24264943599700928,1037,32000.0,8000.0
2.0,152.0,0.2423079013824463,-33.01870465087891,0.24270610511302948,1038,32000.0,8000.0
3.0,152.0,0.2423079013824463,-33.053102325439454,0.24295218288898468,1039,32000.0,8000.0
4.0,152.0,0.2423079013824463,-33.129873626708985,0.2429831176996231,1040,32000.0,8000.0
0.0,153.0,0.25941163301467896,-33.191445037841795,0.26024699211120605,1041,32000.0,8000.0
1.0,153.0,0.25941163301467896,-33.3096418762207,0.26053309440612793,1042,32000.0,8000.0
2.0,153.0,0.25941163301467896,-33.34898370361328,0.26045262813568115,1043,32000.0,8000.0
3.0,153.0,0.25941163301467896,-33.377391876220706,0.26092949509620667,1044,32000.0,8000.0
4.0,153.0,0.25941163301467896,-33.404106353759765,0.2605111598968506,1045,32000.0,8000.0
0.0,154.0,0.2529720664024353,-33.330955993652346,0.2533826529979706,1046,32000.0,8000.0
1.0,154.0,0.2529720664024353,-33.39696890258789,0.2539428472518921,1047,32000.0,8000.0
2.0,154.0,0.2529720664024353,-33.408950103759764,0.2541310787200928,1048,32000.0,8000.0
3.0,154.0,0.2529720664024353,-33.48032318115234,0.2542065382003784,1049,32000.0,8000.0
4.0,154.0,0.2529720664024353,-33.5580263671875,0.25404927134513855,1050,32000.0,8000.0
0.0,155.0,0.23963966965675354,-33.37924102783203,0.23993542790412903,1051,32000.0,8000.0
1.0,155.0,0.23963966965675354,-33.50445706176758,0.2399994134902954,1052,32000.0,8000.0
2.0,155.0,0.23963966965675354,-33.55254916381836,0.24031884968280792,1053,32000.0,8000.0
3.0,155.0,0.23963966965675354,-33.579103485107424,0.23992593586444855,1054,32000.0,8000.0
4.0,155.0,0.23963966965675354,-33.63981829833985,0.2400132417678833,1055,32000.0,8000.0
0.0,156.0,0.2456846386194229,-33.54113882446289,0.24569499492645264,1056,32000.0,8000.0
1.0,156.0,0.2456846386194229,-33.761844818115236,0.24585580825805664,1057,32000.0,8000.0
2.0,156.0,0.2456846386194229,-33.80722106933594,0.2460266649723053,1058,32000.0,8000.0
3.0,156.0,0.2456846386194229,-33.84389181518555,0.2465517669916153,1059,32000.0,8000.0
4.0,156.0,0.2456846386194229,-33.876116149902344,0.2466365396976471,1060,32000.0,8000.0
0.0,157.0,0.2330770045518875,-33.67487942504883,0.2330770045518875,1061,32000.0,8000.0
1.0,157.0,0.2330770045518875,-33.84726889038086,0.2335396260023117,1062,32000.0,8000.0
2.0,157.0,0.2330770045518875,-33.92398831176758,0.23348107933998108,1063,32000.0,8000.0
3.0,157.0,0.2330770045518875,-33.93779641723633,0.23374173045158386,1064,32000.0,8000.0
4.0,157.0,0.2330770045518875,-34.010452056884766,0.2336946278810501,1065,32000.0,8000.0
5.0,157.0,0.2330770045518875,-34.0375849609375,0.23353929817676544,1066,32000.0,8000.0
0.0,158.0,0.24087870121002197,-33.761933685302736,0.24117021262645721,1067,32000.0,8000.0
1.0,158.0,0.24087870121002197,-34.016419311523435,0.24165992438793182,1068,32000.0,8000.0
2.0,158.0,0.24087870121002197,-34.05728582763672,0.24192360043525696,1069,32000.0,8000.0
3.0,158.0,0.24087870121002197,-34.08523202514648,0.24177521467208862,1070,32000.0,8000.0
4.0,158.0,0.24087870121002197,-34.131774810791015,0.24194437265396118,1071,32000.0,8000.0
0.0,159.0,0.23078417778015137,-34.05881106567383,0.23076792061328888,1072,32000.0,8000.0
1.0,159.0,0.23078417778015137,-34.127419860839844,0.23081818222999573,1073,32000.0,8000.0
2.0,159.0,0.23078417778015137,-34.218616149902346,0.23107239603996277,1074,32000.0,8000.0
3.0,159.0,0.23078417778015137,-34.16481478881836,0.23102185130119324,1075,32000.0,8000.0
4.0,159.0,0.23078417778015137,-34.307145782470705,0.2311192750930786,1076,32000.0,8000.0
